
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: conv
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 379.2MB (+379.2MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.8MB | RSS: 410.2MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3089 | Time: 0.005s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 409.8MB (-0.4MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3087 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 411.5MB (+1.2MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3374 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 412.6MB (+2.3MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3402 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 413.7MB (+3.4MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3336 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3476 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.1MB (+3.9MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3014 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.3MB (+4.1MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.2486 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.5MB (+4.2MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3406 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.3MB (+4.1MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3177 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.9MB (+4.7MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.2608 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 414.9MB (+4.7MB)
