
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: gru
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 361.4MB (+361.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 484.5MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3284 | Time: 0.015s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 484.7MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3183 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 484.9MB (+0.4MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.2954 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 485.4MB (+0.8MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3117 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 485.5MB (+0.9MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3064 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 486.3MB (+1.8MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3175 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 486.4MB (+1.8MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3087 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 486.4MB (+1.9MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.2974 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 486.4MB (+1.9MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.2934 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.0MB (+2.4MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3076 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.0MB (+2.4MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3011 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.0MB (+2.5MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.2996 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.0MB (+2.5MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3174 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.0MB (+2.5MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3055 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.0MB (+2.5MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3118 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.1MB (+2.5MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3020 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.1MB (+2.5MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.2802 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.1MB (+2.6MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.2834 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.1MB (+2.6MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3155 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 487.5MB (+2.9MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3151 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.0MB (+3.5MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3197 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.0MB (+3.5MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3140 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.1MB (+3.5MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3142 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.1MB (+3.5MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.3424 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.1MB (+3.6MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3168 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.2MB (+3.6MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3220 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.2MB (+3.6MB)
Epoch 1 complete in 6.34s
  Epoch 2/10, Batch 1/500 | Loss: 2.2943 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.2MB (+3.6MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3310 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.2MB (+3.6MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.2942 | Time: 0.013s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.2MB (+3.6MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3142 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.2MB (+3.7MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.3073 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.3MB (+3.8MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.2994 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.3MB (+3.8MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3078 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.3MB (+3.8MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3009 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 488.3MB (+3.8MB)
