
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: lstm
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 381.4MB (+381.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 68.8MB (+0.0MB) | Current: 0.6MB | RSS: 497.9MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3008 | Time: 0.005s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 497.9MB (+0.0MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3099 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.4MB (+0.5MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3277 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.4MB (+0.5MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3270 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.4MB (+0.5MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3021 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.4MB (+0.5MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3101 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.4MB (+0.5MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.2871 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.5MB (+0.6MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3048 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.5MB (+0.6MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.2858 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.5MB (+0.6MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.2963 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.5MB (+0.6MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3169 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.5MB (+0.6MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3006 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.5MB (+0.7MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3057 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.6MB (+0.7MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.2833 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.6MB (+0.7MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.2894 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.9MB (+1.0MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3117 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.9MB (+1.0MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.3032 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 498.9MB (+1.0MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3064 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.2933 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.2930 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.2919 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3230 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.2845 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.0MB (+1.1MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.2930 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.0MB (+1.2MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3226 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3160 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.6MB | RSS: 499.1MB (+1.2MB)
Epoch 1 complete in 1.20s
  Epoch 2/10, Batch 1/500 | Loss: 2.2886 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3126 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.2916 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 499.1MB (+1.2MB)
