
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: resnet
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 375.1MB (+375.1MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.9MB | RSS: 521.7MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3766 | Time: 0.008s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 521.7MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.2666 | Time: 0.016s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 523.1MB (+1.5MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3290 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 523.9MB (+2.3MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.2871 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 524.6MB (+3.0MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.1697 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 526.0MB (+4.3MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3397 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 527.3MB (+5.6MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3243 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 529.5MB (+7.9MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3200 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 529.9MB (+8.2MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3447 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 530.6MB (+9.0MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3076 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 532.0MB (+10.3MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3370 | Time: 0.017s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 532.6MB (+11.0MB)
