
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: rnn
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.1MB | RSS: 373.3MB (+373.3MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.2MB | RSS: 482.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3366 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 482.1MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3301 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 482.4MB (+0.4MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3500 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 482.4MB (+0.4MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.2948 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 482.4MB (+0.4MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.2829 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 482.9MB (+0.9MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3809 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.0MB (+0.9MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3128 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.0MB (+1.0MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.2909 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.3MB (+1.2MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3408 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.3MB (+1.3MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.2855 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.3MB (+1.3MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3378 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.3MB (+1.3MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.2910 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.4MB (+1.3MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.2689 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.4MB (+1.4MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3184 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.4MB (+1.4MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3386 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.4MB (+1.4MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.2996 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.4MB (+1.4MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.2596 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.4MB (+1.4MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.2948 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.4MB (+1.4MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3217 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.5MB (+1.5MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3013 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.5MB (+1.5MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.2930 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.5MB (+1.5MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.2819 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.5MB (+1.5MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3253 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.5MB (+1.5MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.3127 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.5MB (+1.5MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3123 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.6MB (+1.5MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3454 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.6MB (+1.6MB)
Epoch 1 complete in 3.65s
  Epoch 2/10, Batch 1/500 | Loss: 2.3237 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.6MB (+1.6MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3012 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.6MB (+1.6MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.2851 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.6MB (+1.6MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.2727 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.6MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.3053 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3434 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3123 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.6MB (+1.6MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3083 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3299 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3025 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3502 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.2674 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.3198 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.7MB (+1.7MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3340 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3319 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3333 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.3163 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3293 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.2994 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3066 | Time: 0.008s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.2998 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.8MB (+1.8MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.2862 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.9MB (+1.8MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3392 | Time: 0.007s | Driver: 26.7MB (+16.0MB) | Current: 0.8MB | RSS: 483.9MB (+1.9MB)
