
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: simple
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 48.4MB (+48.4MB) | Current: 2.9MB | RSS: 414.4MB (+414.4MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 58.7MB (+0.0MB) | Current: 6.7MB | RSS: 532.6MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3675 | Time: 0.004s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 532.7MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.6188 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.7MB (+0.1MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.4513 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.8MB (+0.1MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.4060 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.8MB (+0.1MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3855 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.8MB (+0.2MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3021 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.8MB (+0.2MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.1817 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.8MB (+0.2MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.2232 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.9MB (+0.2MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.4098 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.9MB (+0.3MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.4416 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.9MB (+0.3MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.4549 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 532.9MB (+0.3MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.4948 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.3MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.4157 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.3MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3490 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.3MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.2310 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.2887 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.2490 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3680 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3596 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.2703 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.4MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.2617 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3131 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.4110 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.3741 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3219 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3330 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 533.2MB (+0.5MB)
Epoch 1 complete in 0.91s
  Epoch 2/10, Batch 1/500 | Loss: 2.4108 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.5MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3479 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.5MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.4243 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.5MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.2928 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.3406 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3790 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.3471 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3651 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.6MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.2832 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.6MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3301 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3459 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.2138 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.3426 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.3MB (+0.7MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.4128 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.4MB (+0.7MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3483 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.4MB (+0.7MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3096 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.3360 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.2455 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.2842 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.0MB (+0.4MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3086 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.4MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.3567 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.4MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.3755 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3088 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.3418 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3591 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.1MB (+0.5MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3211 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 13.7MB | RSS: 533.2MB (+0.5MB)
Epoch 2 complete in 0.90s
  Epoch 3/10, Batch 1/500 | Loss: 2.2777 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.5MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.3606 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.5MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.2231 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.5MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3654 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.5MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.3722 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 533.2MB (+0.6MB)
