
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: transformer
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 2.2MB | RSS: 397.7MB (+397.7MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 42.8MB (+0.0MB) | Current: 5.8MB | RSS: 529.1MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.2897 | Time: 0.010s | Driver: 122.8MB (+80.0MB) | Current: 17.2MB | RSS: 529.3MB (+0.2MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3177 | Time: 0.008s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 529.5MB (+0.4MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3273 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 529.5MB (+0.4MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3032 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 529.6MB (+0.5MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3697 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 529.6MB (+0.5MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3503 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 529.7MB (+0.6MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.2714 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 529.9MB (+0.8MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3112 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.1MB (+1.0MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3298 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.2MB (+1.1MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3063 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.2MB (+1.1MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.2885 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.2MB (+1.2MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3113 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.3MB (+1.2MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.2812 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.3MB (+1.2MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.2971 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.4MB (+1.3MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3051 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.4MB (+1.3MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3453 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.5MB (+1.4MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.2936 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.5MB (+1.4MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3480 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.6MB (+1.5MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.2815 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 530.6MB (+1.5MB)
