
======================================================================
MPS MEMORY LEAK TEST - Mode: BASELINE
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: vae
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: BASELINE - No cache clearing (simulates unfixed PyTorch)
Expected: Linear memory growth due to:
  - Issue #2: buffers_pending_free accumulation
  - Issue #3: Event pool accumulation
  - Issue #4: No synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 398.6MB (+398.6MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.8MB (+0.0MB) | Current: 0.3MB | RSS: 417.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3350 | Time: 0.004s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 417.1MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3324 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 419.5MB (+2.5MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3086 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.2MB (+4.3MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3243 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 421.6MB (+4.7MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3077 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.4MB (+5.5MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3585 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 423.2MB (+6.2MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3006 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.4MB (+7.4MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3335 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.6MB (+7.6MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.2793 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 424.8MB (+7.8MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3175 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.3MB (+8.3MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.2785 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.4MB (+8.5MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.2950 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.8MB (+8.8MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3082 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.9MB (+8.9MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.2983 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 425.9MB (+9.0MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3165 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 426.2MB (+9.2MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.2867 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 426.5MB (+9.5MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.3122 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 426.6MB (+9.6MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3194 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 426.7MB (+9.8MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3129 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 426.9MB (+9.9MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3015 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.0MB (+10.0MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3096 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.1MB (+10.1MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.2997 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.1MB (+10.1MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3166 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.2MB (+10.2MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.3065 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.2MB (+10.3MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3050 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.4MB (+10.4MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.2881 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 427.4MB (+10.5MB)
Epoch 1 complete in 4.83s
  Epoch 2/10, Batch 1/500 | Loss: 2.3080 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.4MB (+10.5MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3139 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.5MB (+10.5MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.3005 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.5MB (+10.6MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3158 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.7MB (+10.7MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.2944 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.7MB (+10.7MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.2966 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.7MB (+10.8MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.2889 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.8MB (+10.8MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3165 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.9MB (+10.9MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3098 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 427.9MB (+10.9MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3129 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 428.0MB (+11.0MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.2907 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 428.9MB (+11.9MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.3129 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 428.9MB (+12.0MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.3086 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 428.9MB (+12.0MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3129 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 429.0MB (+12.0MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3058 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 429.0MB (+12.1MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3087 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 429.1MB (+12.1MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.3114 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 429.6MB (+12.6MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3135 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 429.7MB (+12.7MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.3194 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 429.8MB (+12.8MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3103 | Time: 0.006s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 430.0MB (+13.1MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.3053 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 430.3MB (+13.3MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.3182 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 430.4MB (+13.5MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3068 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 430.5MB (+13.5MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.3170 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 430.5MB (+13.5MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3124 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 430.5MB (+13.6MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.2958 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 430.6MB (+13.6MB)
Epoch 2 complete in 4.82s
  Epoch 3/10, Batch 1/500 | Loss: 2.3134 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 430.6MB (+13.6MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.3024 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.4MB (+14.4MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3005 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.4MB (+14.5MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.2914 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.5MB (+14.5MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.2960 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.6MB (+14.6MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.3023 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.6MB (+14.7MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.2948 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.7MB (+14.7MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.2943 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.7MB (+14.7MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3080 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.7MB (+14.8MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3047 | Time: 0.006s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.7MB (+14.8MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.3053 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.8MB (+14.8MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.3065 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.8MB (+14.8MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.3086 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.8MB (+14.9MB)
  Epoch 3/10, Batch 261/500 | Loss: 2.2970 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.8MB (+14.9MB)
  Epoch 3/10, Batch 281/500 | Loss: 2.2956 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.9MB (+14.9MB)
  Epoch 3/10, Batch 301/500 | Loss: 2.2893 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 431.9MB (+15.0MB)
  Epoch 3/10, Batch 321/500 | Loss: 2.3034 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 432.0MB (+15.0MB)
  Epoch 3/10, Batch 341/500 | Loss: 2.3081 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 432.0MB (+15.0MB)
  Epoch 3/10, Batch 361/500 | Loss: 2.2962 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 432.1MB (+15.1MB)
  Epoch 3/10, Batch 381/500 | Loss: 2.2981 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 432.2MB (+15.2MB)
  Epoch 3/10, Batch 401/500 | Loss: 2.3005 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 432.5MB (+15.6MB)
  Epoch 3/10, Batch 421/500 | Loss: 2.2985 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 433.4MB (+16.4MB)
  Epoch 3/10, Batch 441/500 | Loss: 2.2993 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 433.4MB (+16.5MB)
  Epoch 3/10, Batch 461/500 | Loss: 2.3017 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 433.5MB (+16.5MB)
  Epoch 3/10, Batch 481/500 | Loss: 2.3068 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 433.6MB (+16.6MB)
  Epoch 3/10, Batch 500/500 | Loss: 2.2988 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 433.6MB (+16.6MB)
Epoch 3 complete in 4.79s
  Epoch 4/10, Batch 1/500 | Loss: 2.3102 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 433.6MB (+16.6MB)
  Epoch 4/10, Batch 21/500 | Loss: 2.3084 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 433.6MB (+16.6MB)
  Epoch 4/10, Batch 41/500 | Loss: 2.3113 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 433.6MB (+16.6MB)
  Epoch 4/10, Batch 61/500 | Loss: 2.3031 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.0MB (+17.1MB)
  Epoch 4/10, Batch 81/500 | Loss: 2.2956 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.0MB (+17.1MB)
  Epoch 4/10, Batch 101/500 | Loss: 2.3044 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.2MB (+17.2MB)
  Epoch 4/10, Batch 121/500 | Loss: 2.2991 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.2MB (+17.2MB)
  Epoch 4/10, Batch 141/500 | Loss: 2.3008 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.2MB (+17.3MB)
  Epoch 4/10, Batch 161/500 | Loss: 2.3066 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.2MB (+17.3MB)
  Epoch 4/10, Batch 181/500 | Loss: 2.3001 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.3MB (+17.3MB)
  Epoch 4/10, Batch 201/500 | Loss: 2.3013 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.3MB (+17.3MB)
  Epoch 4/10, Batch 221/500 | Loss: 2.3013 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.3MB (+17.4MB)
  Epoch 4/10, Batch 241/500 | Loss: 2.2878 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.3MB (+17.4MB)
  Epoch 4/10, Batch 261/500 | Loss: 2.3133 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.4MB (+17.4MB)
  Epoch 4/10, Batch 281/500 | Loss: 2.3014 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.4MB (+17.4MB)
  Epoch 4/10, Batch 301/500 | Loss: 2.2968 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.4MB (+17.4MB)
  Epoch 4/10, Batch 321/500 | Loss: 2.3058 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.4MB (+17.4MB)
  Epoch 4/10, Batch 341/500 | Loss: 2.2981 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.4MB (+17.5MB)
  Epoch 4/10, Batch 361/500 | Loss: 2.3015 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.7MB (+17.7MB)
  Epoch 4/10, Batch 381/500 | Loss: 2.3171 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.7MB (+17.7MB)
  Epoch 4/10, Batch 401/500 | Loss: 2.3150 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 434.8MB (+17.8MB)
  Epoch 4/10, Batch 421/500 | Loss: 2.2978 | Time: 0.003s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.2MB (+5.2MB)
  Epoch 4/10, Batch 441/500 | Loss: 2.2981 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.2MB (+5.3MB)
  Epoch 4/10, Batch 461/500 | Loss: 2.3033 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 4/10, Batch 481/500 | Loss: 2.3012 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 4/10, Batch 500/500 | Loss: 2.2975 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 8.6MB | RSS: 422.3MB (+5.3MB)
Epoch 4 complete in 4.85s
  Epoch 5/10, Batch 1/500 | Loss: 2.2985 | Time: 0.004s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.3MB)
  Epoch 5/10, Batch 21/500 | Loss: 2.3037 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.3MB (+5.4MB)
  Epoch 5/10, Batch 41/500 | Loss: 2.3038 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.4MB (+5.5MB)
  Epoch 5/10, Batch 61/500 | Loss: 2.3086 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 422.4MB (+5.5MB)
