
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: conv
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 16.4MB (+16.4MB) | Current: 0.4MB | RSS: 371.8MB (+371.8MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 34.9MB (+0.0MB) | Current: 0.8MB | RSS: 521.3MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3009 | Time: 0.005s | Driver: 1098.9MB (+1064.0MB) | Current: 3.3MB | RSS: 521.4MB (+0.0MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3208 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 523.4MB (+2.0MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3427 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 523.7MB (+2.3MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3036 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 523.7MB (+2.4MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3283 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 524.6MB (+3.3MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.2786 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 526.3MB (+5.0MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3329 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 527.4MB (+6.1MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.2993 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 527.5MB (+6.2MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3004 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 527.6MB (+6.3MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3145 | Time: 0.004s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 319.6MB (-201.7MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3220 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 320.1MB (-201.2MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3264 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 320.4MB (-200.9MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.2847 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 320.5MB (-200.8MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3141 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 321.0MB (-200.3MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.2894 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 321.8MB (-199.6MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3303 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.0MB (-199.3MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.2770 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.0MB (-199.3MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3697 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.0MB (-199.3MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.4218 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.1MB (-199.2MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3314 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.1MB (-199.2MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.2854 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.1MB (-199.2MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3286 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.2MB (-199.1MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3168 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.2MB (-199.1MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.2513 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.4MB (-198.9MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.2709 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 3.0MB | RSS: 322.5MB (-198.9MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3557 | Time: 0.006s | Driver: 1098.9MB (+1064.0MB) | Current: 5.5MB | RSS: 319.8MB (-201.5MB)
  └─ End-of-epoch cache clear: 0.0009s
Epoch 1 complete in 3.17s
  Epoch 2/10, Batch 1/500 | Loss: 2.3323 | Time: 0.004s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.8MB (-201.5MB)
  Epoch 2/10, Batch 21/500 | Loss: 2.3337 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.0MB (-201.4MB)
  Epoch 2/10, Batch 41/500 | Loss: 2.3472 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.0MB (-201.3MB)
  Epoch 2/10, Batch 61/500 | Loss: 2.3428 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.0MB (-201.3MB)
  Epoch 2/10, Batch 81/500 | Loss: 2.3210 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.3MB (-203.0MB)
  Epoch 2/10, Batch 101/500 | Loss: 2.3335 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.4MB (-203.0MB)
  Epoch 2/10, Batch 121/500 | Loss: 2.2801 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.4MB (-202.9MB)
  Epoch 2/10, Batch 141/500 | Loss: 2.3507 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.4MB (-202.9MB)
  Epoch 2/10, Batch 161/500 | Loss: 2.3226 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.5MB (-202.8MB)
  Epoch 2/10, Batch 181/500 | Loss: 2.3077 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.5MB (-202.8MB)
  Epoch 2/10, Batch 201/500 | Loss: 2.3234 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.7MB (-202.7MB)
  Epoch 2/10, Batch 221/500 | Loss: 2.3145 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 318.9MB (-202.4MB)
  Epoch 2/10, Batch 241/500 | Loss: 2.3145 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.0MB (-202.4MB)
  Epoch 2/10, Batch 261/500 | Loss: 2.3451 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.0MB (-202.4MB)
  Epoch 2/10, Batch 281/500 | Loss: 2.3086 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.0MB (-202.3MB)
  Epoch 2/10, Batch 301/500 | Loss: 2.3196 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.4MB (-201.9MB)
  Epoch 2/10, Batch 321/500 | Loss: 2.2760 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.5MB (-201.9MB)
  Epoch 2/10, Batch 341/500 | Loss: 2.3300 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.5MB (-201.8MB)
  Epoch 2/10, Batch 361/500 | Loss: 2.2779 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.6MB (-201.8MB)
  Epoch 2/10, Batch 381/500 | Loss: 2.3258 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.6MB (-201.7MB)
  Epoch 2/10, Batch 401/500 | Loss: 2.2938 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.7MB (-201.6MB)
  Epoch 2/10, Batch 421/500 | Loss: 2.3269 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.7MB (-201.6MB)
  Epoch 2/10, Batch 441/500 | Loss: 2.3289 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.8MB (-201.5MB)
  Epoch 2/10, Batch 461/500 | Loss: 2.3283 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.8MB (-201.5MB)
  Epoch 2/10, Batch 481/500 | Loss: 2.3018 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.9MB (-201.4MB)
  Epoch 2/10, Batch 500/500 | Loss: 2.3241 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 5.5MB | RSS: 320.0MB (-201.4MB)
  └─ End-of-epoch cache clear: 0.0004s
Epoch 2 complete in 3.04s
  Epoch 3/10, Batch 1/500 | Loss: 2.3419 | Time: 0.004s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 319.9MB (-201.4MB)
  Epoch 3/10, Batch 21/500 | Loss: 2.3188 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.0MB (-201.3MB)
  Epoch 3/10, Batch 41/500 | Loss: 2.3144 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.0MB (-201.3MB)
  Epoch 3/10, Batch 61/500 | Loss: 2.3268 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.2MB (-201.1MB)
  Epoch 3/10, Batch 81/500 | Loss: 2.2982 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.3MB (-201.0MB)
  Epoch 3/10, Batch 101/500 | Loss: 2.2922 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.4MB (-201.0MB)
  Epoch 3/10, Batch 121/500 | Loss: 2.3134 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.4MB (-201.0MB)
  Epoch 3/10, Batch 141/500 | Loss: 2.3243 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.4MB (-200.9MB)
  Epoch 3/10, Batch 161/500 | Loss: 2.3064 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.2MB (-201.2MB)
  Epoch 3/10, Batch 181/500 | Loss: 2.3305 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.2MB (-201.1MB)
  Epoch 3/10, Batch 201/500 | Loss: 2.3210 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.2MB (-201.1MB)
  Epoch 3/10, Batch 221/500 | Loss: 2.2926 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.3MB (-201.0MB)
  Epoch 3/10, Batch 241/500 | Loss: 2.2979 | Time: 0.006s | Driver: 1066.9MB (+1032.0MB) | Current: 3.0MB | RSS: 320.3MB (-201.0MB)
