
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: gru
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 372.5MB (+372.5MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.7MB (+0.0MB) | Current: 0.4MB | RSS: 493.8MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3129 | Time: 0.014s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 493.9MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3328 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 494.9MB (+1.2MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3145 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 495.4MB (+1.6MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3131 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.2MB (+2.5MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3023 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.6MB (+2.8MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.2969 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.6MB (+2.8MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.2984 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.6MB (+2.8MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3006 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.6MB (+2.9MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.2959 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.6MB (+2.9MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3179 | Time: 0.010s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.7MB (+2.9MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.2800 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.7MB (+2.9MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3161 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.7MB (+2.9MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3130 | Time: 0.011s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.7MB (+2.9MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.2870 | Time: 0.012s | Driver: 26.7MB (+16.0MB) | Current: 1.1MB | RSS: 496.7MB (+3.0MB)
