
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: lstm
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 375.5MB (+375.5MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 68.8MB (+0.0MB) | Current: 0.6MB | RSS: 401.2MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3185 | Time: 0.005s | Driver: 28.8MB (-40.0MB) | Current: 2.5MB | RSS: 401.3MB (+0.0MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3095 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 401.7MB (+0.5MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3229 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 401.8MB (+0.6MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3252 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 402.0MB (+0.7MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.2994 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 402.0MB (+0.8MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3061 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 402.0MB (+0.8MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.2977 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 402.1MB (+0.8MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3009 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 402.1MB (+0.9MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3191 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.1MB (-1.1MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3073 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.2MB (-1.0MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3016 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.2MB (-1.0MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3002 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.2MB (-1.0MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3102 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.2MB (-1.0MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3120 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.2MB (-1.0MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3007 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.2MB (-1.0MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.2711 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.3MB (-0.9MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.3092 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.3MB (-0.9MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3165 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.3MB (-0.9MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3018 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.3MB (-0.9MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3042 | Time: 0.003s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.4MB (-0.9MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3135 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.4MB (-0.9MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3133 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.4MB (-0.8MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3060 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.4MB (-0.8MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.3077 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.4MB (-0.8MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.2960 | Time: 0.002s | Driver: 84.8MB (+16.0MB) | Current: 2.5MB | RSS: 400.4MB (-0.8MB)
