
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: simple
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 48.4MB (+48.4MB) | Current: 2.9MB | RSS: 388.7MB (+388.7MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 58.7MB (+0.0MB) | Current: 6.7MB | RSS: 498.0MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3031 | Time: 0.003s | Driver: 66.7MB (+8.0MB) | Current: 13.0MB | RSS: 498.1MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.7091 | Time: 0.006s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.6MB (+0.6MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.3705 | Time: 0.004s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.7MB (+0.8MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.5957 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.7MB (+0.8MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.4593 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.8MB (+0.8MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.5512 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.8MB (+0.8MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3585 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.8MB (+0.8MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3696 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.8MB (+0.9MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.5567 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.8MB (+0.9MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.4353 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.8MB (+0.9MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.2796 | Time: 0.002s | Driver: 66.7MB (+8.0MB) | Current: 12.9MB | RSS: 498.8MB (+0.9MB)
