
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: transformer
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 2.2MB | RSS: 362.8MB (+362.8MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 42.8MB (+0.0MB) | Current: 5.8MB | RSS: 499.1MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3383 | Time: 0.010s | Driver: 122.8MB (+80.0MB) | Current: 17.2MB | RSS: 499.2MB (+0.1MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.3598 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 499.3MB (+0.2MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.2748 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 499.7MB (+0.6MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3827 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 499.8MB (+0.7MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.3998 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 499.9MB (+0.8MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3485 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 499.9MB (+0.8MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.3424 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.0MB (+0.9MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3229 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.0MB (+0.9MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3310 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.0MB (+0.9MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3077 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.1MB (+1.0MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3619 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.1MB (+1.0MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3109 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.1MB (+1.0MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.2754 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.2MB (+1.1MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.2671 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.2MB (+1.1MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.3465 | Time: 0.006s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.5MB (+1.3MB)
  Epoch 1/10, Batch 301/500 | Loss: 2.3103 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.5MB (+1.4MB)
  Epoch 1/10, Batch 321/500 | Loss: 2.3041 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.6MB (+1.5MB)
  Epoch 1/10, Batch 341/500 | Loss: 2.3192 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.6MB (+1.5MB)
  Epoch 1/10, Batch 361/500 | Loss: 2.3456 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.7MB (+1.6MB)
  Epoch 1/10, Batch 381/500 | Loss: 2.3156 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.7MB (+1.6MB)
  Epoch 1/10, Batch 401/500 | Loss: 2.3076 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 500.8MB (+1.7MB)
  Epoch 1/10, Batch 421/500 | Loss: 2.3263 | Time: 0.008s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 504.9MB (+5.8MB)
  Epoch 1/10, Batch 441/500 | Loss: 2.3122 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 504.9MB (+5.8MB)
  Epoch 1/10, Batch 461/500 | Loss: 2.2710 | Time: 0.005s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 504.9MB (+5.8MB)
  Epoch 1/10, Batch 481/500 | Loss: 2.3166 | Time: 0.062s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.2MB (+6.1MB)
  Epoch 1/10, Batch 500/500 | Loss: 2.3126 | Time: 0.007s | Driver: 122.8MB (+80.0MB) | Current: 16.1MB | RSS: 505.3MB (+6.2MB)
