
======================================================================
MPS MEMORY LEAK TEST - Mode: FIXED
======================================================================
Testing fixes for Issues #2, #3, #4
Device: mps
Model: vae
Epochs: 10, Batches/epoch: 500
Total batches: 5000

Mode: FIXED - With cache clearing (simulates fixed PyTorch)
Expected: Stable memory after warmup due to:
  - Issue #2 fix: freeInactiveBuffers() called
  - Issue #3 fix: Event pool cleared
  - Issue #4 fix: Synchronization before cleanup
======================================================================

Initial memory state:
  Driver: 8.4MB (+8.4MB) | Current: 0.2MB | RSS: 362.6MB (+362.6MB)

======================================================================
WARMUP PHASE
======================================================================
Starting warmup phase...
Warmup complete (20 batches)

Baseline established after warmup:
  Driver: 10.8MB (+0.0MB) | Current: 0.3MB | RSS: 507.9MB (+0.0MB)

======================================================================
TRAINING PHASE
======================================================================
  Epoch 1/10, Batch 1/500 | Loss: 2.3277 | Time: 0.005s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 468.5MB (-39.4MB)
  Epoch 1/10, Batch 21/500 | Loss: 2.4015 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 464.9MB (-43.0MB)
  Epoch 1/10, Batch 41/500 | Loss: 2.2575 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 466.5MB (-41.4MB)
  Epoch 1/10, Batch 61/500 | Loss: 2.3337 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 468.3MB (-39.6MB)
  Epoch 1/10, Batch 81/500 | Loss: 2.2932 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 467.9MB (-40.0MB)
  Epoch 1/10, Batch 101/500 | Loss: 2.3050 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 467.2MB (-40.7MB)
  Epoch 1/10, Batch 121/500 | Loss: 2.2826 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 467.5MB (-40.4MB)
  Epoch 1/10, Batch 141/500 | Loss: 2.3301 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 467.7MB (-40.2MB)
  Epoch 1/10, Batch 161/500 | Loss: 2.3240 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 468.0MB (-39.9MB)
  Epoch 1/10, Batch 181/500 | Loss: 2.3260 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 468.2MB (-39.8MB)
  Epoch 1/10, Batch 201/500 | Loss: 2.3356 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 468.2MB (-39.7MB)
  Epoch 1/10, Batch 221/500 | Loss: 2.3185 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 468.4MB (-39.5MB)
  Epoch 1/10, Batch 241/500 | Loss: 2.3028 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 467.9MB (-40.0MB)
  Epoch 1/10, Batch 261/500 | Loss: 2.3135 | Time: 0.010s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 454.2MB (-53.7MB)
  Epoch 1/10, Batch 281/500 | Loss: 2.2948 | Time: 0.009s | Driver: 1082.8MB (+1072.0MB) | Current: 2.1MB | RSS: 454.8MB (-53.1MB)
